CLAY,SAND,OC,Pot,y_true,y_pred_mlp,y_pred_mlr,Iteration,Dataset
25.6,17.6,0.27,1500,0.1539,0.1464969486169479,0.15369748670081712,0,CREA
30.4,41.1,1.58,1500,0.21289999999999998,0.2117746292852665,0.20445734892918738,0,CREA
50.3,9.5,1.11,1500,0.2987,0.29455830092464985,0.299570387943915,0,CREA
38.3,7.1,1.47,33,0.4592,0.45324002603000135,0.4357166835692652,0,CREA
34.1,21.1,0.59,1500,0.2046,0.1989897762286384,0.19910383291630687,0,CREA
8.5,47.0,3.13,1500,0.1482534,0.14844869999289487,0.1694661681175032,0,CREA
3.3,47.1,5.12,1500,0.1743,0.18140158377861884,0.2282216790104924,0,CREA
44.6,27.8,0.23,33,0.37126669999999995,0.36996223899380887,0.392017059555641,0,CREA
6.9,80.1,1.63,1500,0.098,0.099199444847835,0.07002682246584599,0,CREA
40.5,6.0,0.93,1500,0.24539999999999998,0.23969542513119596,0.25437109484303383,0,CREA
48.2,15.7,1.33,1500,0.2943,0.29116145334763743,0.2936913886826786,0,CREA
62.8,16.9,0.1,1500,0.33340000000000003,0.32805289455265263,0.3041011755107138,0,CREA
21.3,54.1,0.85,33,0.2712,0.26713698773769123,0.29377297778160694,0,CREA
39.1,15.9,1.06,33,0.4233,0.417297002879334,0.4139842194389113,0,CREA
25.5,32.5,0.18,33,0.29510000000000003,0.29342897219894326,0.30504799532513766,0,CREA
42.0,29.2,0.99,1500,0.2544,0.2513008816603647,0.24080525210469117,0,CREA
40.7,12.4,0.06,33,0.3843,0.38069364329025557,0.3835116982196466,0,CREA
8.3,73.4,0.92,1500,0.0859,0.0844975639082397,0.05355729086070579,0,CREA
2.8,24.0,4.18,1500,0.1588233,0.14871744236541337,0.21019500685661555,0,CREA
5.6,72.5,0.3,33,0.149,0.1487117059064589,0.1876534540122671,0,CREA
24.9,25.5,2.4,1500,0.2079,0.2069568027026192,0.22957777540297192,0,CREA
19.1,42.6,1.41,33,0.3154,0.3114188474608467,0.3182943365184382,0,CREA
53.3,11.7,1.12,1500,0.3139,0.31012684821591074,0.3104912804696412,0,CREA
10.4,70.5,0.73,1500,0.0911,0.08911135031964312,0.05747930033688178,0,CREA
21.5,49.7,0.42,1500,0.1377,0.1335534970914058,0.11164412604526391,0,CREA
14.8,76.3,0.13,33,0.16579999999999998,0.16331531563802404,0.21583636220796895,0,CREA
53.2,7.8,0.6,1500,0.2994,0.29381205757387946,0.29272219146833,0,CREA
26.8,7.2,4.93,33,0.5968,0.5849658847878955,0.5275929642183405,0,CREA
8.7,81.0,0.36,1500,0.0727,0.0706444422038025,0.025208550491965492,0,CREA
28.2,36.1,1.02,1500,0.187,0.1836264516314946,0.1772813961484366,0,CREA
46.0,9.6,1.22,33,0.4692,0.4615752118938199,0.4555883352992188,0,CREA
23.5,15.4,3.39,33,0.4886,0.4807716052604228,0.44332411903876556,0,CREA
41.1,16.9,0.59,33,0.4042,0.3987548569959913,0.4023725377549039,0,CREA
35.6,15.0,0.17,1500,0.2007,0.19345243672311568,0.19424520690786332,0,CREA
1.4,65.1,2.13,1500,0.08565211,0.0849477657180896,0.08158583260642102,0,CREA
2.8,76.8,0.88,33,0.1602,0.1588956056375828,0.19526206814347494,0,CREA
15.4,62.6,0.52,1500,0.11019999999999999,0.10718856151716119,0.07760955341568829,0,CREA
64.7,1.4,0.5,33,0.5161,0.5061203310177111,0.5129964534506393,0,CREA
47.5,2.1,1.17,33,0.48710000000000003,0.47985020844332976,0.4670894378943761,0,CREA
19.4,43.2,1.24,33,0.3065,0.30278953053609525,0.31208243118167667,0,CREA
11.2,49.2,0.75,1500,0.0956,0.09160879629465386,0.0821476099224209,0,CREA
33.5,11.8,1.06,33,0.4113,0.40704521443092717,0.3943495568971506,0,CREA
61.0,1.0,0.2,33,0.4879,0.47972202472391584,0.4856298362009155,0,CREA
23.8,25.5,1.28,33,0.3599,0.3566014253502009,0.3492569959581072,0,CREA
36.6,27.0,1.12,1500,0.23129999999999998,0.22784251542765818,0.22545993197820402,0,CREA
2.8,90.5,0.08,33,0.09119999999999999,0.09077703412125901,0.14962336297262002,0,CREA
42.7,7.5,0.59,33,0.4288,0.42380792536456324,0.4181510849096869,0,CREA
28.4,32.8,0.25,1500,0.1673,0.16145985909848168,0.15005433253449385,0,CREA
41.2,5.8,0.2,33,0.40659999999999996,0.4030908811657806,0.3976460694864287,0,CREA
49.7,11.8,1.1,1500,0.2956,0.2914787202159079,0.29442600002875186,0,CREA
30.7,20.8,0.31,33,0.3442,0.341812136418876,0.34347134535080576,0,CREA
53.4,7.9,1.0,1500,0.31120000000000003,0.3066921803463618,0.3096984353788529,0,CREA
25.6,3.7,2.94,33,0.4674411,0.49013060804358,0.4451611120710619,0,CREA
25.2,37.4,2.3,33,0.3904984,0.38670009839621233,0.3850923963220446,0,CREA
6.4,80.1,0.14,33,0.1283,0.12760726713759768,0.1772192348284658,0,CREA
44.9,10.3,0.53,33,0.428,0.4223879341429134,0.4222861779781195,0,CREA
23.2,17.4,2.57,1500,0.2041,0.2026670670264968,0.23710930929178975,0,CREA
40.2,5.5,1.87,33,0.4204088,0.48270159484914843,0.46148589822110775,0,CREA
30.4,35.4,0.24,1500,0.1769,0.17145673130156644,0.1555685112407939,0,CREA
36.6,16.0,1.97,33,0.4612,0.4535514972066115,0.4402859750453804,0,CREA
23.6,36.4,1.07,1500,0.1656,0.16205682352788428,0.1596536095667181,0,CREA
15.3,58.6,0.17,33,0.2053,0.20401185356476373,0.23659022262990748,0,CREA
54.8,4.8,2.06,1500,0.3467,0.34485676051650166,0.36158535112396045,0,CREA
9.1,74.1,0.22,33,0.1542,0.15318869465232457,0.19760487633935506,0,CREA
9.4,71.8,0.88,33,0.1941,0.19155487239645907,0.22786044601677047,0,CREA
1.9,95.8,0.15,33,0.081,0.0801101426862944,0.14357621708048818,0,CREA
11.9,56.3,1.69,1500,0.1243,0.12371135770850053,0.11640674893854297,0,CREA
16.0,64.6,0.57,33,0.21674939999999998,0.21353257589226887,0.24999648262174415,0,CREA
27.3,14.7,2.0,1500,0.20145,0.20606332524744408,0.23384098399228462,0,CREA
3.0,89.9,1.48,1500,0.0746,0.07615028523117606,0.03809313080018417,0,CREA
3.5,23.6,1.27,33,0.2899,0.29181756079151394,0.2652069734757956,0,CREA
35.5,9.3,1.63,1500,0.2396,0.23569908662757422,0.2585477501735232,0,CREA
38.8,19.9,0.42,1500,0.22329999999999997,0.21741204937398215,0.21314926813021168,0,CREA
25.0,46.4,1.4,33,0.3286,0.3228142638405091,0.33907494111977143,0,CREA
50.8,3.6,1.49,1500,0.3115,0.3077560441790418,0.3227696379369562,0,CREA
7.3,44.2,2.68,33,0.3353,0.33101023248103245,0.3186034915620566,0,CREA
17.6,3.8,0.72,33,0.3522,0.35355237944808804,0.32130300368226894,0,CREA
13.0,68.2,0.17,1500,0.0889,0.08531694329950279,0.04791631868941568,0,CREA
43.0,7.3,2.77,33,0.5433,0.5327286582552786,0.5080619835245797,0,CREA
18.4,71.7,0.13,1500,0.09069566999999999,0.1115740946433034,0.06566299842017623,0,CREA
11.4,48.1,0.91,33,0.2506,0.24935954672990635,0.2602955955974777,0,CREA
16.4,27.3,1.95,1500,0.1537,0.1511324124618327,0.17379850341825032,0,CREA
33.5,30.7,0.16,33,0.3267,0.323113148405872,0.33965139180713677,0,CREA
30.1,13.1,1.91,33,0.4404,0.43480318543863866,0.4132730887746834,0,CREA
18.3,47.7,0.52,33,0.2562,0.2541703111924295,0.2739077827605065,0,CREA
0.7,82.1,0.48,33,0.1213,0.1210180593297959,0.16509174083883996,0,CREA
2.0,10.5,0.8,1500,0.051500000000000004,0.043092627179076415,0.08266586300884102,0,CREA
9.0,76.4,1.58,33,0.2195,0.2150989803782017,0.25015464328045206,0,CREA
33.9,3.4,1.66,1500,0.2325,0.2279757925506476,0.2587035293552913,0,CREA
6.9,84.4,0.09,33,0.1188,0.11782419977468375,0.17315949555830581,0,CREA
30.1,17.1,1.97,33,0.4355,0.4293904786305759,0.4118600458667232,0,CREA
31.0,37.4,0.14,1500,0.1772,0.17169900700088545,0.15211338942190844,0,CREA
50.9,28.7,0.53,1500,0.2861,0.28226469451156405,0.2600941925508998,0,CREA
35.4,15.2,2.27,33,0.4267971,0.4659829059692857,0.44817572938609873,0,CREA
40.1,15.9,0.71,1500,0.2376,0.2321424211881818,0.2342374322382672,0,CREA
34.6,24.4,0.34,1500,0.2004,0.19440906724898102,0.1878908191726875,0,CREA
50.3,25.7,0.98,33,0.44,0.43050737644360804,0.4484684373006174,0,CREA
15.3,30.2,0.81,33,0.2955,0.2950053081474828,0.28987670037739266,0,CREA
1.7,86.4,4.17,33,0.3074,0.29733155450535376,0.3148909587225894,0,CREA
20.6,18.5,6.06,1500,0.2849,0.2932655829181837,0.3667138566274541,0,CREA
18.5,41.8,0.52,33,0.2687,0.26719046954192105,0.2804250725889734,0,CREA
16.4,36.5,0.81,1500,0.12300000000000001,0.11822401877518574,0.1186925480479184,0,CREA
11.0,67.5,0.39,33,0.1832,0.18177327491959092,0.21885113540414963,0,CREA
6.9,75.8,0.15,1500,0.0582,0.054866932387394596,0.014110705341978058,0,CREA
24.4,26.6,2.53,1500,0.2089,0.20841344849594368,0.2316893308814373,0,CREA
23.3,23.5,2.26,33,0.413,0.40742826327579723,0.38883992351296015,0,CREA
16.8,18.4,7.29,1500,0.29960000000000003,0.31067723538586384,0.40071870096248247,0,CREA
1.7,86.4,4.17,1500,0.1408,0.14908318735050838,0.14513528758990435,0,CREA
36.9,16.6,1.43,1500,0.24109999999999998,0.23751417498814673,0.249305328175035,0,CREA
16.4,53.7,0.14,33,0.2175,0.2164865576918321,0.2447177310762825,0,CREA
40.1,53.5,0.09,33,0.3011,0.29414069191855696,0.34266867475325036,0,CREA
12.3,47.8,0.39,33,0.2275,0.2273734073481569,0.24327410823176238,0,CREA
7.8,46.8,8.74,33,0.6457999999999999,0.6260620270350938,0.5640975210540358,0,CREA
33.8,12.1,0.63,33,0.3895,0.3862234388275511,0.3778764960286763,0,CREA
28.7,9.2,3.18,33,0.509,0.5008793076439291,0.4626612317027998,0,CREA
36.5,22.6,1.48,33,0.42219999999999996,0.41524132593562324,0.4136342255022559,0,CREA
4.4,88.2,0.04,1500,0.042800000000000005,0.0402871885164765,-0.012806276528348287,0,CREA
4.1,65.7,0.67,1500,0.0583,0.05524257226996626,0.033136109029789,0,CREA
11.9,18.8,0.39,1500,0.0894,0.08142958711717607,0.09972932506374285,0,CREA
3.1,40.1,0.43,1500,0.046900000000000004,0.04056834691109243,0.043812071323327845,0,CREA
44.1,2.6,0.57,33,0.44270000000000004,0.43778459161847844,0.4279474831197373,0,CREA
64.8,1.9,0.83,1500,0.363,0.3582593229867068,0.3565709124242073,0,CREA
54.8,5.6,0.45,33,0.4692,0.461572259570042,0.46524435910678885,0,CREA
34.2,15.1,0.8,1500,0.2108,0.20512710895657227,0.21381720076415694,0,CREA
6.3,13.9,1.01,33,0.3061,0.3087136649083431,0.27577688951563245,0,CREA
16.7,17.0,10.95,1500,0.3971,0.4186163150956065,0.5501519848348404,0,CREA
25.8,37.9,0.96,1500,0.17350000000000002,0.1699816544683118,0.16301037766881238,0,CREA
15.4,52.6,0.98,33,0.2595,0.25684517179047345,0.27564911004678266,0,CREA
41.0,4.2,0.75,33,0.4375,0.4328866625397804,0.42065974630118563,0,CREA
24.0,32.4,0.77,1500,0.1595,0.1547677536639555,0.15301261945265712,0,CREA
22.2,46.7,0.32,33,0.2619,0.25951670715947284,0.28317521264153905,0,CREA
0.9,13.1,0.63,33,0.2685,0.27349082380833634,0.23839121955277198,0,CREA
4.0,62.1,0.96,1500,0.06570000000000001,0.06298741066618929,0.047944901831797004,0,CREA
17.0,16.1,3.53,33,0.47090000000000004,0.4643509497590388,0.4209635705793672,0,CREA
10.3,80.4,0.15,1500,0.075,0.07238377972957491,0.024001457094891765,0,CREA
43.4,10.8,0.35,1500,0.24506689999999998,0.2375165003646202,0.2384302460956606,0,CREA
2.4,74.5,1.7,33,0.2059,0.20279716128805858,0.22906247046284972,0,CREA
20.2,52.2,0.82,1500,0.1415068,0.13914443593948939,0.11999615751591086,0,CREA
24.5,24.6,8.1,33,0.7167,0.6971253630260668,0.629797416480401,0,CREA
17.3,61.8,0.67,33,0.23199999999999998,0.2286951132728295,0.26222095374014953,0,CREA
45.5,19.7,0.85,1500,0.2681,0.2637692738934984,0.25899919822487055,0,CREA
18.8,32.2,1.56,33,0.34299999999999997,0.33957152027095705,0.3331213319551458,0,CREA
41.7,17.8,0.76,33,0.41340000000000005,0.4072715805175961,0.4109309883299169,0,CREA
8.9,35.4,1.7,33,0.308,0.30648494018789474,0.2940405508577024,0,CREA
69.3,5.4,1.15,1500,0.39397289999999996,0.39068025692682573,0.3851355105838079,0,CREA
16.7,23.6,0.51,1500,0.11630000000000001,0.10955139815208377,0.12019141280677968,0,CREA
52.0,13.0,0.3,33,0.4364,0.42927298793710283,0.4402507050754142,0,CREA
20.7,13.6,1.05,1500,0.1507,0.1446524956554524,0.1685631156369482,0,CREA
16.1,19.9,0.22,1500,0.1056,0.09757074241424564,0.10945717472336547,0,CREA
34.2,20.1,1.01,1500,0.2165,0.21185245193723629,0.2175286390322374,0,CREA
39.7,9.1,1.09,33,0.4407,0.43502512013214995,0.42426866889601245,0,CREA
19.2,23.2,0.19,33,0.2916,0.2921988431624492,0.2878736588574017,0,CREA
27.1,7.7,4.48,33,0.5735,0.5627393702478257,0.5101160062876555,0,CREA
27.0,21.3,3.09,33,0.4738,0.4654015657900251,0.44021268637748356,0,CREA
11.2,49.2,0.75,33,0.2394,0.238495457572978,0.25190328105510595,0,CREA
19.1,40.9,0.89,1500,0.13849999999999998,0.1345817941907314,0.12907444291016468,0,CREA
25.2,31.2,0.96,1500,0.17059999999999997,0.166307078519096,0.16692883685907398,0,CREA
38.7,6.1,2.94,1500,0.2526518,0.29030274957511254,0.32825360890249633,0,CREA
56.1,4.0,0.3,33,0.4694,0.46189621256879654,0.46617058527864164,0,CREA
48.9,11.6,0.69,1500,0.2805,0.27528124053224307,0.2746139251219833,0,CREA
45.0,22.9,1.02,1500,0.2702,0.266620635938672,0.2607138010372181,0,CREA
2.5,32.9,3.24,1500,0.1211527,0.12020724500166119,0.16222966318663168,0,CREA
3.4,18.0,0.22,33,0.2464,0.25142670807635203,0.2275679033394121,0,CREA
60.1,1.4,1.1,1500,0.34700000000000003,0.34263528021808487,0.34821829162270673,0,CREA
51.1,7.2,4.16,1500,0.3848646,0.38882779399519946,0.42890749574493336,0,CREA
34.9,6.9,0.37,1500,0.2235051,0.1950706710209213,0.2072044537891047,0,CREA
53.1,7.3,1.39,33,0.5083,0.4986478539040914,0.4945927023569421,0,CREA
5.9,68.9,7.09,33,0.509,0.49206179881493933,0.467889550284303,0,CREA
50.5,14.1,0.98,1500,0.2963,0.29216098158675385,0.2907128786788286,0,CREA
28.5,27.2,2.3,1500,0.223,0.22222327663031188,0.23904253424086802,0,CREA
20.4,26.1,5.46,1500,0.26780000000000004,0.27521501508829727,0.33421581941239537,0,CREA
7.4,81.6,0.11,1500,0.0596,0.056763882844192315,0.009013876656978309,0,CREA
38.3,7.3,0.36,1500,0.2192,0.21187474449015223,0.22072942149064048,0,CREA
13.4,67.1,0.08,33,0.1766,0.17539564344231848,0.21676242528017312,0,CREA
30.2,13.6,1.28,33,0.4071,0.4030284951318133,0.3876503875704964,0,CREA
18.3,20.2,3.99,33,0.49119999999999997,0.4828242884369332,0.4411582522972995,0,CREA
8.6,32.8,1.51,1500,0.1033,0.09948384077767883,0.11781327075279512,0,CREA
10.1,32.5,1.46,33,0.3057,0.3047554576301384,0.2921443737238846,0,CREA
10.3,67.4,0.38,1500,0.0812,0.0779191322292912,0.04583858957382181,0,CREA
25.7,23.1,3.23,1500,0.23399999999999999,0.235356643284799,0.2689326506702188,0,CREA
16.8,61.9,1.4,33,0.26780000000000004,0.262799838282635,0.2896399275038557,0,CREA
32.0,22.9,0.22,33,0.34,0.3373512254542293,0.34327309822956303,0,CREA
53.5,8.3,0.72,33,0.473,0.46486327838237834,0.4681291482609039,0,CREA
26.9,17.3,4.25,1500,0.26739999999999997,0.27106346846890095,0.3209515709083792,0,CREA
0.5,95.7,0.23,33,0.0803,0.07955605496416399,0.14102386440841855,0,CREA
56.4,5.3,0.5,33,0.4781,0.47004620425117793,0.47429842124142807,0,CREA
18.7,9.8,1.74,33,0.3968,0.3949897548323901,0.36155047536768714,0,CREA
3.1,73.4,1.96,1500,0.08477805,0.08925731607774873,0.07386191897436006,0,CREA
39.3,8.9,0.46,33,0.40700000000000003,0.4030339404516676,0.39721407828619026,0,CREA
9.6,35.7,1.01,1500,0.0947,0.08995585117293484,0.09894626851555435,0,CREA
49.3,6.3,0.46,33,0.4317989,0.4421043653294165,0.44181938508807406,0,CREA
40.2,2.4,0.64,1500,0.23620000000000002,0.229230068760494,0.24480379799218974,0,CREA
25.9,42.8,0.55,1500,0.163,0.1588056252909368,0.14208201262191897,0,CREA
41.9,5.1,0.52,33,0.42710000000000004,0.42268871886304993,0.41425098160104035,0,CREA
4.2,61.6,0.21,1500,0.0464,0.04169155474004718,0.018836039131417875,0,CREA
9.6,80.4,0.18,1500,0.0723,0.06976119489308505,0.022271427163562424,0,CREA
44.1,7.2,0.66,33,0.4382,0.4325954646814717,0.427174576960499,0,CREA
48.3,12.5,0.64,1500,0.2762,0.2708762949640306,0.26919316077158706,0,CREA
31.7,9.5,3.1,33,0.5151,0.5063954927054609,0.47175790385398203,0,CREA
34.8,35.3,2.21,33,0.42829999999999996,0.41894115704276036,0.4238807510248779,0,CREA
57.1,7.5,0.84,33,0.4939,0.4845610714903048,0.48892534439798174,0,CREA
39.0,9.9,1.03,1500,0.2407,0.23552150652010642,0.24836162092367173,0,CREA
27.0,44.5,0.25,1500,0.1603,0.15559385530032954,0.13290550573520926,0,CREA
20.5,51.7,1.31,1500,0.1567,0.15513690167125635,0.14162241229291425,0,CREA
61.2,4.8,0.99,1500,0.34950000000000003,0.34522857989242894,0.3451159714486217,0,CREA
19.8,31.5,3.66,33,0.45640000000000003,0.44794798815744485,0.42321441656205705,0,CREA
24.5,13.4,4.72,1500,0.2682,0.2725772253148761,0.33366858406382316,0,CREA
22.2,25.5,7.39,33,0.6708,0.6524978519115847,0.5904388376803241,0,CREA
39.0,19.1,1.05,33,0.41600000000000004,0.4097706328139106,0.4100793411861401,0,CREA
24.0,32.4,0.77,33,0.32049999999999995,0.31768610780101875,0.3227682905853422,0,CREA
2.6,27.1,4.07,33,0.42469999999999997,0.4195308924190243,0.3716633593119163,0,CREA
58.4,2.7,0.95,1500,0.3346,0.3297835380704798,0.33372370047561717,0,CREA
39.4,13.3,1.37,33,0.4457,0.43903292526370635,0.43032680564926,0,CREA
63.3,12.4,1.12,33,0.521,0.5089628381299273,0.5216779926406983,0,CREA
30.2,12.0,1.9,33,0.4425,0.43694847855117813,0.41434646240443407,0,CREA
47.1,8.7,0.38,33,0.4315,0.42573850796182927,0.42700179746254735,0,CREA
28.4,6.1,0.99,33,0.4107768,0.3983717575243648,0.375518840191935,0,CREA
48.7,7.7,0.64,1500,0.2782,0.27240793192630663,0.2754944494150112,0,CREA
17.6,23.5,1.79,1500,0.1709129,0.15203085327725238,0.17601410440489662,0,CREA
43.1,12.3,1.08,33,0.4459,0.4392689421451318,0.4351003201921444,0,CREA
14.9,21.4,3.45,33,0.4485,0.4422522360952965,0.40377752037821224,0,CREA
50.9,28.7,0.53,33,0.4128,0.40405771180474537,0.4298498636835849,0,CREA
15.7,43.9,0.84,33,0.2709,0.2691582486106102,0.27960013874927814,0,CREA
15.3,58.6,0.17,1500,0.1003,0.09590717735089407,0.06683455149722242,0,CREA
37.5,29.1,1.07,1500,0.23440000000000003,0.2310834180875054,0.22520054468930745,0,CREA
21.9,19.5,3.3,33,0.46950000000000003,0.46237263046640115,0.42899180714457186,0,CREA
16.8,62.8,0.73,33,0.18279299999999998,0.2278793789001819,0.26158838847385024,0,CREA
12.1,36.3,1.58,33,0.3116,0.30944566788407807,0.3017791365440146,0,CREA
30.9,29.0,0.34,1500,0.1833267,0.1762983033241218,0.16788746812639788,0,CREA
19.4,19.6,1.83,1500,0.1653,0.16186348117520716,0.18896733066122287,0,CREA
23.0,22.4,8.01,33,0.7120000000000001,0.6922473791721787,0.6219461101997632,0,CREA
26.9,14.9,0.63,1500,0.17010000000000003,0.1634327745048848,0.1763754930941785,0,CREA
5.8,48.7,0.14,33,0.1892,0.19130373766540246,0.2048965923092545,0,CREA
48.3,14.4,1.02,1500,0.2865,0.28233782416740805,0.2827843822711598,0,CREA
46.4,13.4,1.08,1500,0.2786,0.2744845943677983,0.27818100261773065,0,CREA
17.2,15.0,1.56,1500,0.1471,0.1423582329301819,0.1731736195190146,0,CREA
12.5,36.5,0.41,33,0.2519,0.2526809139418096,0.25579716844676137,0,CREA
51.1,6.6,0.53,1500,0.2871,0.2810787666643354,0.2821942415820607,0,CREA
19.6,27.1,2.76,33,0.418,0.4121058006632924,0.39008640415707385,0,CREA
8.4,75.5,0.11,33,0.1432,0.1424807492401658,0.18884756697255123,0,CREA
16.8,48.1,0.78,1500,0.1242,0.1204904632314373,0.10800142176695429,0,CREA
2.7,49.3,5.5,33,0.4545,0.44391847149438146,0.4087537398195022,0,CREA
33.1,13.1,5.21,33,0.6215999999999999,0.6076111331475529,0.5598047574462386,0,CREA
3.5,52.7,2.13,33,0.276,0.27332241759021014,0.2721109655495222,0,CREA
42.2,15.9,1.25,1500,0.26239999999999997,0.25870010337438964,0.2649903175797316,0,CREA
40.8,6.0,2.83,33,0.46327199999999996,0.5310094352536204,0.5024840423818234,0,CREA
45.1,6.7,0.5,33,0.43450000000000005,0.4291153651229536,0.42537382478083907,0,CREA
20.4,26.1,5.46,33,0.5624,0.550022840197545,0.5039714905450804,0,CREA
39.9,15.3,0.79,33,0.3964872,0.4079296281431657,0.4069742244737572,0,CREA
2.5,7.9,0.87,33,0.29710000000000003,0.3015882168346796,0.2598679999270592,0,CREA
23.6,29.3,1.23,33,0.34909999999999997,0.3455107243127086,0.34273090013627444,0,CREA
12.5,36.5,0.41,1500,0.0929,0.08678730169826804,0.08604149731407634,0,CREA
55.0,6.7,0.42,1500,0.3035,0.29739544963042386,0.2940554108106098,0,CREA
5.7,85.3,0.16,1500,0.0525,0.05008322727259551,0.00032590178064617614,0,CREA
45.5,19.7,0.85,33,0.4279,0.42051210486766927,0.4287548693575556,0,CREA
37.2,18.1,0.22,1500,0.21,0.20327164937995534,0.2000288134073692,0,CREA
23.7,36.0,0.59,1500,0.1532,0.14827904660603763,0.14098299709938147,0,CREA
0.8,96.2,1.5,33,0.1459,0.14214076588583374,0.19333739590893895,0,CREA
31.2,5.8,1.29,1500,0.20920000000000002,0.20368841633367712,0.23001372209774965,0,CREA
55.3,4.5,0.43,33,0.4722,0.46456962897141574,0.4675961488826447,0,CREA
16.0,30.6,2.13,1500,0.1566,0.1547921447092423,0.17624371871985722,0,CREA
44.9,7.4,1.44,33,0.48090000000000005,0.4733281369728105,0.46199972226816644,0,CREA
52.8,0.7,0.46,1500,0.2937,0.2869481296796714,0.29218687631509976,0,CREA
4.7,47.9,3.06,1500,0.1257,0.12739290845006837,0.14976048800342812,0,CREA
24.2,25.6,1.25,1500,0.1734,0.16933759400384818,0.17987203378093825,0,CREA
23.8,43.4,0.28,1500,0.14529999999999998,0.14031735615965546,0.12170747185678642,0,CREA
40.5,14.0,1.55,1500,0.2622,0.25888127463072447,0.2718329420013011,0,CREA
20.7,35.1,0.44,1500,0.1343,0.12868597749626787,0.12313101500980236,0,CREA
53.5,5.4,0.91,33,0.4813375,0.4803011077631752,0.4786280690681206,0,CREA
1.7,6.0,0.45,33,0.2763,0.2821645073876399,0.24128539417837355,0,CREA
74.3,10.4,0.28,1500,0.39520000000000005,0.3904555909796886,0.36607719869750466,0,CREA
50.0,4.4,0.35,33,0.449,0.44301076803989714,0.44213095330434315,0,CREA
39.6,7.5,0.73,1500,0.23559999999999998,0.22939454880804996,0.24102368026646018,0,CREA
16.7,17.0,10.95,33,0.8511,0.8273302295521173,0.7199076559675255,0,CREA
34.2,15.5,0.31,33,0.3675,0.36467421875296924,0.36330593809565187,0,CREA
48.3,11.1,0.79,33,0.4523,0.44496788895660044,0.44638186999923035,0,CREA
32.7,43.4,0.99,1500,0.20850000000000002,0.20604057140506768,0.1879892261044863,0,CREA
49.3,2.4,0.36,1500,0.1399917,0.26658699234032457,0.2717575323537926,0,CREA
44.3,5.3,1.6,33,0.4914,0.483594705994023,0.46798558591557593,0,CREA
15.7,18.9,3.61,33,0.4647,0.45806400574075323,0.41604275533166934,0,CREA
59.4,1.1,0.49,33,0.49700000000000005,0.48843165162351826,0.49056394823196703,0,CREA
1.5,97.8,0.03,33,0.0693,0.06866229667140655,0.13509914092866288,0,CREA
25.7,8.7,1.78,1500,0.195,0.19091348586178947,0.2239489865585804,0,CREA
18.1,7.0,5.9,1500,0.2686,0.27483465677123614,0.36075746077726356,0,CREA
7.7,40.1,5.8,1500,0.2144,0.22296040816369272,0.28107248173037536,0,CREA
44.9,7.5,1.02,1500,0.2697,0.26459310796455554,0.2751059975655422,0,CREA
63.4,3.6,0.56,33,0.2201998,0.5001028956484959,0.5078412601137032,0,CREA
1.2,12.9,0.39,33,0.2575,0.2630841348284644,0.23010852257259676,0,CREA
