CLAY,SAND,OC,Pot,y_true,y_pred_mlp,Iteration,Dataset
27.3,14.7,2.0,1500,0.27800099999999994,0.2744900592293337,0,CREA
21.0,49.0,1.21809744779582,1500,0.09275200000000001,0.1887246766049677,0,Greece
1.4,67.0,1.58,33,0.340185755,0.4166761121729377,0,CREA
54.5,6.1,1.11,33,0.6615555879999999,0.5440253775708305,0,CREA
41.0,13.0,1.27610208816705,1500,0.28469399999999995,0.28480975432714983,0,Greece
27.3,14.7,2.0,33,0.534743652,0.5413767132383471,0,CREA
71.0,17.0,0.406032482598607,33,0.52976,0.5367398042767093,0,Greece
40.8,6.0,2.83,33,0.61151904,0.5719946589466466,0,CREA
2.5,32.9,3.24,33,0.53085816,0.5885205886624076,0,CREA
2.5,32.9,3.24,1500,0.17445988799999998,0.30436396986402364,0,CREA
48.0,17.0,0.406032482598607,1500,0.201432,0.23775018235104556,0,Greece
20.2,11.1,1.54,1500,0.236532966,0.25360286335057663,0,CREA
18.4,33.3,0.25,1500,0.182667618,0.14086157788968257,0,CREA
24.0,28.0,0.580046403712296,33,0.34093799999999996,0.36475143914436775,0,Greece
3.9,59.4,0.18,1500,0.0807800595,0.06886302569263825,0,CREA
39.0,38.3,0.67,1500,0.280507344,0.2063134575758566,0,CREA
16.0,47.0,1.3,33,0.41727661400000005,0.4193774436987957,0,CREA
18.9,26.4,5.72,33,0.864725264,0.7093052219193494,0,CREA
53.8,9.8,1.04,33,0.6424859519999999,0.5298607035912966,0,CREA
39.0,29.0,0.17401392111368902,1500,0.144152,0.1864091617888649,0,Greece
36.0,30.0,0.17401392111368902,1500,0.20307199999999997,0.17853099774948056,0,Greece
25.0,23.0,0.406032482598607,33,0.39909300000000003,0.35123282970661857,0,Greece
41.5,13.0,0.48,1500,0.15097718999999998,0.23405720691888326,0,CREA
20.2,52.2,0.82,1500,0.20235472399999999,0.1563207847161618,0,CREA
22.0,36.0,1.21809744779582,33,0.31619400000000003,0.42747335511353945,0,Greece
27.0,33.0,0.754060324825986,1500,0.114363,0.19316035378215624,0,Greece
4.2,60.6,2.47,1500,0.19807903400000001,0.22601858504667316,0,CREA
22.0,13.1,5.12,1500,0.37456369999999994,0.4478865922533945,0,CREA
15.8,49.0,1.79,1500,0.21218024,0.2003637644823479,0,CREA
50.6,10.4,0.64,33,0.53846502,0.48879491768009015,0,CREA
23.0,33.0,0.638051044083526,33,0.307981,0.3649067921087948,0,Greece
26.0,24.0,0.580046403712296,33,0.36707,0.37097432195773233,0,Greece
25.6,38.9,0.3,1500,0.23288565900000002,0.152044413798188,0,CREA
39.0,19.0,0.232018561484918,1500,0.207621,0.2040144234747211,0,Greece
4.2,60.6,2.47,33,0.480782479,0.5070422689514658,0,CREA
31.0,13.0,0.522041763341067,1500,0.14240999999999998,0.21407960339978052,0,Greece
0.6,79.4,0.61,1500,0.064929904,0.0625207238747264,0,CREA
8.1,73.5,0.78,1500,0.11906584039999998,0.09811532072529522,0,CREA
12.2,71.0,0.71,1500,0.1290052044,0.10582606976296616,0,CREA
49.3,6.3,0.46,33,0.522476669,0.47868508122825887,0,CREA
23.0,24.7,2.4,1500,0.31954868000000003,0.2745436993523845,0,CREA
19.4,31.8,4.24,33,0.65176772,0.6667610501245137,0,CREA
42.6,17.5,3.01,1500,0.34664814,0.33049933029304873,0,CREA
2.2,78.0,0.34,1500,0.06561363599999999,0.05010552465395062,0,CREA
17.0,15.9,3.54,1500,0.31734801,0.3559383963131099,0,CREA
23.0,27.0,1.50812064965197,33,0.37496900000000005,0.47196088338981534,0,Greece
43.4,10.8,0.35,1500,0.31858696999999997,0.23262970787268408,0,CREA
33.0,19.0,0.8120649651972149,1500,0.154413,0.22927771892093557,0,Greece
5.1,68.5,5.91,33,0.7490315279999983,0.7461374693598564,0,CREA
63.4,3.6,0.56,1500,0.190105578,0.3531742333898243,0,CREA
43.3,33.8,0.5,33,0.5173235999999999,0.40540254520387564,0,CREA
23.0,37.0,0.928074245939675,33,0.324467,0.3937618214713647,0,Greece
48.0,17.0,0.406032482598607,33,0.38002800000000003,0.4508337652603521,0,Greece
49.0,10.0,1.16009280742459,33,0.47265599999999997,0.519990748364637,0,Greece
15.9,25.3,2.27,1500,0.2522786,0.25762995795904803,0,CREA
21.4,46.9,4.84,1500,0.37906801800000006,0.4123707032683478,0,CREA
35.0,41.0,0.290023201856148,33,0.41513999999999995,0.33938660837721696,0,Greece
24.0,50.0,0.34802784222737804,33,0.322728,0.312982811183676,0,Greece
34.0,40.0,0.406032482598607,33,0.4033049999999999,0.34816916651642854,0,Greece
20.0,56.0,0.406032482598607,1500,0.065,0.1233433166001639,0,Greece
20.0,60.0,0.46403712296983696,1500,0.061952,0.12165815066693758,0,Greece
36.0,30.0,0.17401392111368902,33,0.361304,0.3540779233244149,0,Greece
39.0,16.2,0.62,33,0.23733235299999997,0.4341088570986878,0,CREA
25.0,51.0,0.667053364269141,33,0.289209,0.34942837402644245,0,Greece
58.0,27.0,0.116009280742459,33,0.47739599999999993,0.4499000922447446,0,Greece
18.5,72.3,0.3,33,0.24688191899999995,0.2774749543733892,0,CREA
57.1,7.1,0.5,1500,0.36559873600000004,0.3098350152845128,0,CREA
53.8,9.8,1.04,1500,0.39613478399999996,0.3096352881501162,0,CREA
27.5,5.3,2.92,1500,0.31409332400000006,0.3316391706399971,0,CREA
43.3,33.8,0.5,1500,0.32943297599999993,0.21061664632329982,0,CREA
25.0,29.0,0.638051044083526,33,0.30208,0.3711296749221593,0,Greece
53.0,17.0,0.232018561484918,33,0.55632,0.45731223831356826,0,Greece
39.9,15.3,0.79,33,0.5947308,0.4519254349733165,0,CREA
1.8,94.8,1.4,33,0.246304809,0.3715009914412984,0,CREA
41.0,13.0,1.27610208816705,33,0.45650399999999997,0.4928546944956443,0,Greece
50.3,11.3,1.11,33,0.711804378,0.519000962071831,0,CREA
2.8,67.6,1.14,33,0.3174303,0.36647782594265066,0,CREA
20.2,11.1,1.54,33,0.52125912,0.4910040734271231,0,CREA
36.5,8.8,3.73,1500,0.40661721,0.37216679313114054,0,CREA
26.0,24.0,0.580046403712296,1500,0.11544600000000001,0.19191542973650103,0,Greece
8.5,47.0,3.13,33,0.566602224,0.5730507921965797,0,CREA
1.9,31.3,0.46,1500,0.062242196099999994,0.12171887691067429,0,CREA
31.0,27.0,1.3341067285382802,33,0.371184,0.4585950826503465,0,Greece
34.3,22.4,0.65,1500,0.230164355,0.21671876803086434,0,CREA
19.0,65.0,1.04408352668213,1500,0.10045200000000001,0.15086580159827712,0,Greece
23.0,48.0,0.580046403712296,1500,0.096462,0.15234584889433828,0,Greece
20.2,52.2,0.82,33,0.385056958,0.3616731074323411,0,CREA
25.6,38.9,0.3,1500,0.23288565900000002,0.1417595070334984,1,CREA
34.0,38.0,0.638051044083526,1500,0.22032,0.20632176686068843,1,Greece
22.0,50.0,0.580046403712296,1500,0.099408,0.15286620434709877,1,Greece
39.0,19.0,0.232018561484918,33,0.408357,0.4233618795134755,1,Greece
35.4,15.2,2.27,1500,0.30396639000000003,0.32467624180580534,1,CREA
36.5,6.9,2.58,1500,0.31282760800000003,0.3487463691731461,1,CREA
20.0,50.0,0.8700696055684449,1500,0.117916,0.16576105052009477,1,Greece
3.9,59.4,0.18,33,0.217627242,0.20363530510882358,1,CREA
53.0,17.0,0.232018561484918,33,0.55632,0.47651926976663583,1,Greece
9.2,62.6,2.93,1500,0.24368434799999997,0.28054142542921445,1,CREA
21.0,37.0,0.754060324825986,33,0.32109000000000004,0.3574152264178455,1,Greece
21.0,43.0,1.04408352668213,1500,0.129438,0.17969871418020503,1,Greece
38.7,6.1,2.94,1500,0.35118600199999994,0.38612951458502376,1,CREA
21.6,18.2,2.61,1500,0.287828255,0.2881016088977573,1,CREA
11.9,74.4,0.5,33,0.255385792,0.2520709569998695,1,CREA
27.5,5.3,2.92,33,0.608266163,0.6133656202294131,1,CREA
33.0,11.0,0.638051044083526,1500,0.155176,0.1859942233495026,1,Greece
26.0,24.0,0.580046403712296,1500,0.11544600000000001,0.15644055717269081,1,Greece
3.9,59.4,0.18,1500,0.0807800595,0.13543092504776952,1,CREA
11.0,74.3,0.34,1500,0.13617331639999997,0.13543092504776952,1,CREA
23.0,61.0,0.290023201856148,33,0.268926,0.2799818670172105,1,Greece
42.0,28.0,1.5545243619489502,33,0.38951500000000006,0.5100777292613959,1,Greece
35.4,23.8,0.21,33,0.483700515,0.3980651772514828,1,CREA
1.8,93.0,0.2,1500,0.10685863649999999,0.13543092504776952,1,CREA
18.0,34.0,0.99767981438515,33,0.34138399999999997,0.3719611113007542,1,Greece
51.7,17.0,0.52,33,0.49036984999999994,0.493213171477909,1,CREA
15.7,66.4,0.81,1500,0.184017184,0.15061531431265116,1,CREA
58.0,27.0,0.116009280742459,33,0.47739599999999993,0.46194785172139585,1,Greece
33.0,25.0,0.522041763341067,1500,0.16945999999999997,0.18522645332062265,1,Greece
21.0,37.0,0.754060324825986,1500,0.107338,0.15399444828722025,1,Greece
23.8,60.8,0.46,1500,0.230242227,0.15832854475440797,1,CREA
3.7,86.8,3.68,33,0.47962626999999997,0.46469001198306126,1,CREA
17.0,15.9,3.54,1500,0.31734801,0.33657424969124583,1,CREA
54.0,18.0,0.17401392111368902,33,0.5178240000000001,0.4733783684536529,1,Greece
28.0,26.0,1.16009280742459,33,0.391134,0.43722887139797617,1,Greece
1.7,22.5,0.54,33,0.35860356000000004,0.30867343649345125,1,CREA
26.0,20.0,0.6960556844547561,1500,0.12528,0.16300950788956722,1,Greece
47.0,11.0,1.04408352668213,1500,0.321678,0.28240818297210357,1,Greece
17.0,13.0,0.8120649651972149,1500,0.15609,0.13543092504776952,1,Greece
38.7,6.1,2.94,33,0.648610974,0.651759658446531,1,CREA
23.0,29.0,1.79814385150812,33,0.348634,0.4598695005383303,1,Greece
28.4,6.1,0.99,1500,0.2897802,0.1886643402792013,1,CREA
25.5,13.1,1.11,33,0.48252238999999997,0.4550045652821826,1,CREA
2.4,58.3,1.54,33,0.37476004200000007,0.301108816528183,1,CREA
1.0,73.9,0.33,33,0.21537331199999998,0.18791286088869047,1,CREA
37.0,15.0,0.986078886310904,33,0.42086400000000007,0.4812761196618316,1,Greece
4.2,60.6,2.47,33,0.480782479,0.3704232997889808,1,CREA
42.8,14.0,1.19,1500,0.36801987499999994,0.27573935967283303,1,CREA
33.0,11.0,0.638051044083526,33,0.4590000000000001,0.45114655038076323,1,Greece
2.5,32.9,3.24,33,0.53085816,0.4858886196486806,1,CREA
31.0,13.0,0.580046403712296,33,0.39282599999999995,0.4352805095746488,1,Greece
59.0,15.0,0.290023201856148,33,0.579545,0.506238866206199,1,Greece
67.8,7.8,0.99,1500,0.5389629119999999,0.37342615374782945,1,CREA
54.0,20.0,1.9141531322505798,1500,0.246389,0.38695040760703214,1,Greece
18.0,27.0,0.406032482598607,33,0.39384,0.34475888265340976,1,Greece
5.1,68.5,5.91,1500,0.348911808,0.4931882059066135,1,CREA
34.9,6.9,0.37,33,0.5099310659999999,0.44757100784044623,1,CREA
69.0,17.0,0.406032482598607,33,0.464713,0.5447414446603303,1,Greece
58.0,24.0,0.34802784222737804,33,0.34353500000000003,0.48603003983873105,1,Greece
25.0,29.0,0.638051044083526,33,0.30208,0.3814099292890547,1,Greece
61.4,26.2,0.17,1500,0.444876894,0.29141445255354825,1,CREA
1.9,86.5,1.88,33,0.31263174799999993,0.3181918492409148,1,CREA
36.0,36.0,0.406032482598607,33,0.425968,0.38608512809152284,1,Greece
42.0,28.0,1.5545243619489502,1500,0.2201,0.3080618730388487,1,Greece
36.1,5.2,2.14,1500,0.36135203400000004,0.31217862267040675,1,CREA
27.0,42.0,0.754060324825986,33,0.32984,0.36652069602779297,1,Greece
19.0,25.0,0.580046403712296,33,0.343206,0.36570016945776207,1,Greece
45.2,6.2,1.69,1500,0.41821573,0.32072230540066826,1,CREA
2.8,67.6,1.14,1500,0.10826504699999999,0.13543092504776952,1,CREA
15.0,59.0,0.580046403712296,1500,0.08583599999999998,0.13543092504776952,1,Greece
37.0,23.0,0.638051044083526,1500,0.16933199999999998,0.21161306278948083,1,Greece
50.6,10.4,0.64,1500,0.31007922699999996,0.26788815431777324,1,CREA
3.3,88.4,0.44,1500,0.07990362159999999,0.13543092504776952,1,CREA
1.9,86.5,1.88,1500,0.1342609853,0.17989828350100753,1,CREA
45.7,16.1,1.09,33,0.629113536,0.516488042269065,1,CREA
22.0,28.0,0.46403712296983696,33,0.36686,0.3605467829721133,1,Greece
11.6,73.2,0.99,33,0.28418121,0.2875226534551572,1,CREA
33.2,26.0,0.85,33,0.889566638,0.4324147226161178,1,CREA
12.2,71.0,0.71,1500,0.1290052044,0.13543092504776952,1,CREA
31.0,21.0,0.522041763341067,33,0.348,0.41233140997698825,1,Greece
26.0,50.0,0.6960556844547561,33,0.274582,0.3401082075217702,1,Greece
26.0,28.0,1.5661252900232001,33,0.454181,0.4555173702182619,1,Greece
8.5,47.0,3.13,33,0.566602224,0.4656495034509799,1,CREA
23.0,56.6,0.48,1500,0.170044909,0.1536931008664067,1,CREA
51.2,4.0,0.66,33,0.5356061580000001,0.5321405476135987,1,CREA
46.2,10.6,1.0,33,0.5784612239999999,0.5244378139869538,1,CREA
25.0,23.0,0.6960556844547561,1500,0.12376,0.1600855064423705,1,Greece
50.0,22.0,1.9141531322505798,1500,0.17296000000000003,0.36945322113024875,1,Greece
11.0,74.3,0.34,33,0.267840536,0.23555473291408374,1,CREA
44.0,6.5,0.32,1500,0.1641723,0.21032036215438393,1,CREA
41.0,13.0,1.27610208816705,1500,0.28469399999999995,0.2733611311722789,1,Greece
61.4,26.2,0.17,33,0.645031618,0.4795652329097949,1,CREA
17.0,47.0,0.580046403712296,1500,0.07364399999999999,0.13543092504776952,1,Greece
17.0,49.0,1.10208816705336,1500,0.1131,0.1689667114746577,1,Greece
12.0,24.5,2.66,1500,0.227037008,0.250809879766261,1,CREA
27.0,21.0,1.9141531322505798,33,0.47046999999999994,0.5009414732227396,1,Greece
18.5,4.7,3.12,33,0.64508538,0.5983167102939593,1,CREA
27.0,27.0,0.8700696055684449,1500,0.180642,0.18506882451287268,1,Greece
57.1,7.1,0.5,33,0.5956393360000001,0.533559641328813,1,CREA
62.0,20.0,0.6960556844547561,1500,0.25768599999999997,0.33092631141901074,1,Greece
36.5,8.8,3.73,1500,0.40661721,0.437969443624304,1,CREA
33.0,19.0,0.8120649651972149,1500,0.154413,0.20396930238801206,1,Greece
23.0,48.0,0.580046403712296,33,0.22838999999999998,0.3258493514261739,1,Greece
42.7,11.6,1.6,1500,0.33436017999999995,0.30529763948094546,1,CREA
35.0,25.0,0.522041763341067,1500,0.20367000000000002,0.19455516462781397,1,Greece
36.5,6.9,2.58,33,0.58101512,0.6157751327915371,1,CREA
21.3,36.4,1.48,33,0.5215255550000001,0.4132865885427214,1,CREA
27.3,14.7,2.0,33,0.534743652,0.5230094081648162,1,CREA
16.0,37.4,0.72,33,0.43701405300000007,0.33665734956023896,1,CREA
5.7,25.0,4.36,33,0.712550623,0.5978531458652747,1,CREA
30.3,11.7,0.98,33,0.498388752,0.4653293996412481,1,CREA
21.6,18.2,2.61,33,0.579418411,0.5399935367648784,1,CREA
4.1,63.9,0.83,33,0.263806794,0.24166257681597295,1,CREA
24.0,28.0,0.580046403712296,1500,0.117171,0.14943231814069807,1,Greece
22.3,48.8,0.89,33,0.40462682,0.34437052571933824,1,CREA
21.3,36.4,1.48,1500,0.25786435500000005,0.21067213745722713,1,CREA
45.2,6.2,1.69,33,0.6717154400000002,0.5820343979554654,1,CREA
16.0,47.0,1.3,1500,0.183882912,0.1783074753079429,1,CREA
24.0,50.0,0.34802784222737804,33,0.322728,0.3075655249852459,1,Greece
63.4,3.6,0.56,1500,0.190105578,0.31751695772062516,1,CREA
1.4,65.1,2.13,1500,0.14132598149999998,0.1843082855498189,1,CREA
45.7,16.1,1.09,1500,0.377728416,0.28282155639357104,1,CREA
8.1,73.5,0.78,1500,0.11906584039999998,0.13543092504776952,1,CREA
16.0,64.6,0.57,33,0.3533015219999999,0.27087353593879326,1,CREA
16.0,64.6,0.57,1500,0.18983240799999998,0.13543092504776952,1,CREA
38.8,13.8,3.6,33,0.6750028599999999,0.6827047087340488,1,CREA
9.2,62.6,2.93,33,0.5283980859999999,0.4188349911691218,1,CREA
36.5,8.8,3.73,33,0.7242872490000001,0.6959821723613773,1,CREA
40.2,5.5,1.87,33,0.56755188,0.5796004802723668,1,CREA
53.0,17.0,0.232018561484918,1500,0.352032,0.25164906436195134,1,Greece
35.7,3.9,0.37,1500,0.298717129,0.17392924456024525,1,CREA
29.8,50.8,0.33,1500,0.252736704,0.1705520105830664,1,CREA
23.0,33.0,0.638051044083526,1500,0.130345,0.15211326432713806,1,Greece
33.0,19.0,0.8120649651972149,33,0.387562,0.4452747205963027,1,Greece
18.4,71.7,0.13,33,0.24995061000000005,0.25247102427155854,1,CREA
3.7,86.8,3.68,1500,0.23312678,0.3263964462431539,1,CREA
42.8,14.0,1.19,33,0.614259765,0.5187079605371987,1,CREA
43.5,4.3,2.22,1500,0.345847215,0.35230289434042983,1,CREA
31.0,27.0,1.3341067285382802,1500,0.136884,0.2392839390955548,1,Greece
35.4,15.2,2.27,33,0.55483623,0.5697681908201481,1,CREA
26.0,20.0,0.6960556844547561,33,0.409915,0.4101573905631225,1,Greece
31.0,13.0,0.580046403712296,1500,0.1692,0.17338103668387309,1,Greece
37.2,11.9,1.07,33,0.5839367819999999,0.4953840615158782,1,CREA
4.2,60.6,2.47,1500,0.19807903400000001,0.22081107097546154,1,CREA
20.0,62.0,1.5661252900232001,1500,0.129409,0.22605900529813971,1,Greece
61.0,19.0,1.39211136890951,1500,0.24358400000000002,0.3790183756490648,1,Greece
1.9,31.3,0.46,33,0.33258529499999995,0.28293011128473566,1,CREA
13.7,56.2,1.41,33,0.33608594999999997,0.33558015972923405,1,CREA
69.3,5.4,1.15,1500,0.5279236860000001,0.3912906960537734,1,CREA
34.0,38.0,0.638051044083526,33,0.42096000000000006,0.39156567455190827,1,Greece
24.0,50.0,0.34802784222737804,1500,0.14884799999999998,0.1444160696701403,1,Greece
25.0,39.0,0.6960556844547561,33,0.34658,0.3623295190619039,1,Greece
1.4,65.1,2.13,33,0.40193158500000004,0.3251934022051007,1,CREA
14.3,46.6,0.17,1500,0.21056575200000002,0.13543092504776952,1,CREA
34.0,40.0,0.406032482598607,33,0.4033049999999999,0.36981845920261813,1,Greece
2.1,62.4,0.3,1500,0.0657078576,0.13543092504776952,1,CREA
20.2,11.1,1.54,1500,0.236532966,0.19546196866914228,1,CREA
18.9,26.4,5.72,33,0.864725264,0.7404010423174451,1,CREA
25.0,29.0,0.638051044083526,1500,0.125952,0.15912150335913083,1,Greece
43.3,33.8,0.5,1500,0.32943297599999993,0.23668536518960046,1,CREA
53.5,3.3,0.9,1500,0.355967104,0.2972189222345615,1,CREA
24.5,17.1,2.35,1500,0.297290698,0.28106713560766683,1,CREA
29.0,32.0,0.928074245939675,1500,0.18463200000000002,0.20546875414928337,2,Greece
11.9,74.4,0.5,1500,0.121876241,0.08760369183022418,2,CREA
1.4,65.1,2.13,1500,0.14132598149999998,0.13827237712242155,2,CREA
18.5,72.3,0.3,33,0.24688191899999995,0.30653199123092856,2,CREA
54.0,20.0,1.9141531322505798,33,0.40254499999999993,0.5699295445193879,2,Greece
9.6,60.5,3.62,33,0.5614954799999999,0.49607208744590603,2,CREA
17.0,15.9,3.54,33,0.628729965,0.5990095343843145,2,CREA
20.0,60.0,0.46403712296983696,1500,0.061952,0.12718636590100066,2,Greece
23.0,56.6,0.48,1500,0.170044909,0.14227624820527754,2,CREA
38.7,6.1,2.94,33,0.648610974,0.6304474304015899,2,CREA
3.1,73.4,1.96,1500,0.1415793435,0.13109342579380293,2,CREA
20.2,11.1,1.54,1500,0.236532966,0.2492109923784692,2,CREA
42.0,28.0,1.5545243619489502,1500,0.2201,0.29452200033666687,2,Greece
34.8,19.5,1.48,33,0.614259765,0.5019282647804861,2,CREA
21.4,46.9,4.84,33,0.71753493,0.6399178278363261,2,CREA
21.0,45.0,0.46403712296983696,33,0.22218,0.3425340949214739,2,Greece
1.4,73.6,0.14,33,0.20380707099999998,0.22137629153733643,2,CREA
18.0,27.0,0.406032482598607,1500,0.13262400000000002,0.13553189825198939,2,Greece
25.0,23.0,0.6960556844547561,33,0.33852,0.4195073407451113,2,Greece
2.4,58.3,1.54,33,0.37476004200000007,0.3465492685209849,2,CREA
2.2,78.0,0.34,1500,0.06561363599999999,0.03736381984394807,2,CREA
30.3,11.7,0.98,1500,0.259226526,0.2256226502205901,2,CREA
45.7,16.1,1.09,1500,0.377728416,0.29160930117159034,2,CREA
67.8,7.8,0.99,1500,0.5389629119999999,0.381088679813832,2,CREA
39.0,15.0,1.39211136890951,33,0.438736,0.5152858162672103,2,Greece
20.0,58.0,0.986078886310904,1500,0.11871999999999999,0.15651791346867297,2,Greece
23.0,33.0,0.638051044083526,1500,0.130345,0.16482201199747507,2,Greece
25.6,3.7,2.94,33,0.6544175399999999,0.6045534732168371,2,CREA
49.0,11.0,0.8120649651972149,1500,0.30923199999999995,0.2930864944955168,2,Greece
23.0,48.0,0.580046403712296,33,0.22838999999999998,0.3474116136162544,2,Greece
2.3,66.5,0.74,33,0.280488216,0.2716082482022816,2,CREA
18.4,33.3,0.25,1500,0.182667618,0.12500406247471427,2,CREA
34.9,10.7,2.31,1500,0.340525008,0.3166365125027947,2,CREA
58.0,27.0,0.116009280742459,33,0.47739599999999993,0.5171812409532062,2,Greece
27.3,14.7,2.0,33,0.534743652,0.5338727403168904,2,CREA
13.7,56.2,1.41,1500,0.15895485,0.154802632460071,2,CREA
69.3,5.4,1.15,1500,0.5279236860000001,0.3972448565308755,2,CREA
23.0,33.0,0.638051044083526,33,0.307981,0.3874128751728386,2,Greece
6.7,32.7,0.69,1500,0.0582390945,0.13114695038852428,2,CREA
